Ticker,Date,Predicted_Return,Actual_Return,Predicted_Direction,Actual_Direction,Direction_Correct
PG,2025-05-05,-0.011924827,0.002644216647333275,DOWN,UP,False
PG,2025-05-06,-0.015339361,0.0002511518325543083,DOWN,UP,False
PG,2025-05-07,-0.013753259,-0.004017718189837649,DOWN,DOWN,True
PG,2025-05-08,-0.012356677,-0.006240238412993704,DOWN,DOWN,True
PG,2025-05-09,-0.012493507,0.020550567013887466,DOWN,UP,False
PG,2025-05-12,-0.010321782,-0.013486714780451825,DOWN,DOWN,True
PG,2025-05-13,-0.008551204,-0.004472873372539321,DOWN,DOWN,True
PG,2025-05-14,-0.009943918,0.027781291759108928,DOWN,UP,False
PG,2025-05-15,-0.0070905397,0.0053568761150826205,DOWN,UP,False
PG,2025-05-16,-0.0058444003,0.009125346387161226,DOWN,UP,False
PG,2025-05-19,-0.009489783,0.005280053719082911,DOWN,UP,False
PG,2025-05-20,-0.0074002976,-0.001267752279409673,DOWN,DOWN,True
PG,2025-05-21,-0.004726977,-0.0024179816845989466,DOWN,DOWN,True
PG,2025-05-22,-0.0037053982,0.005029379734748707,DOWN,UP,False
PG,2025-05-23,-0.010109768,0.011455470220640418,DOWN,UP,False
PG,2025-05-27,-0.010205188,-0.002384304391543246,DOWN,DOWN,True
PG,2025-05-28,-0.015662007,0.007170103154157559,DOWN,UP,False
PG,2025-05-29,-0.016385503,0.007890383176815119,DOWN,UP,False
PG,2025-05-30,-0.015787542,-0.012419769941304448,DOWN,DOWN,True
PG,2025-06-02,-0.013212369,-0.005542856135623331,DOWN,DOWN,True
PG,2025-06-03,-0.012700447,-0.005394227408912156,DOWN,DOWN,True
PG,2025-06-04,-0.01082258,-0.018981713685274237,DOWN,DOWN,True
PG,2025-06-05,-0.011700959,0.007494018162094607,DOWN,UP,False
PG,2025-06-06,-0.012255744,-0.008901459143528023,DOWN,DOWN,True
PG,2025-06-09,-0.013353021,0.0017224602394303457,DOWN,UP,False
PG,2025-06-10,-0.013996043,-0.004482738828431532,DOWN,DOWN,True
PG,2025-06-11,-0.014626914,0.006600198040086047,DOWN,UP,False
PG,2025-06-12,-0.01491245,-0.01777177107618111,DOWN,DOWN,True
PG,2025-06-13,-0.013856546,0.003743561498505965,DOWN,UP,False
PG,2025-06-16,-0.016982734,-0.01466929934056671,DOWN,DOWN,True
PG,2025-06-17,-0.016715579,-0.0031542040224082912,DOWN,DOWN,True
PG,2025-06-18,-0.017666198,0.006707979077310355,DOWN,UP,False
PG,2025-06-20,-0.0181235,0.012258052778760131,DOWN,UP,False
PG,2025-06-23,-0.018020459,-0.004160708941983726,DOWN,DOWN,True
PG,2025-06-24,-0.018003784,-0.008668026194615042,DOWN,DOWN,True
PG,2025-06-25,-0.018427566,-0.0021386997207095693,DOWN,DOWN,True
PG,2025-06-26,-0.019434072,0.007753825269650072,DOWN,UP,False
PG,2025-06-27,-0.0193647,-0.003377957926740116,DOWN,DOWN,True
PG,2025-06-30,-0.019873954,0.011925611123171809,DOWN,UP,False
PG,2025-07-01,-0.02177383,-0.00012399241448934895,DOWN,DOWN,True
PG,2025-07-02,-0.020901255,-0.002295321413673168,DOWN,DOWN,True
PG,2025-07-03,-0.020456545,-0.002051917535472736,DOWN,DOWN,True
PG,2025-07-07,-0.021602802,-0.016261579747838262,DOWN,DOWN,True
PG,2025-07-08,-0.022822179,-0.0023433402660280045,DOWN,DOWN,True
PG,2025-07-09,-0.020571202,0.006157897965475945,DOWN,UP,False
PG,2025-07-10,-0.020250648,-0.009085819151147367,DOWN,DOWN,True
PG,2025-07-11,-0.019403659,-0.020948800447752047,DOWN,DOWN,True
PG,2025-07-14,-0.019713394,-0.00702383603335166,DOWN,DOWN,True
PG,2025-07-15,-0.02102939,0.006877231158826991,DOWN,UP,False
PG,2025-07-16,-0.018458612,0.012294135014716323,DOWN,UP,False
PG,2025-07-17,-0.018932126,0.003474363409388337,DOWN,UP,False
PG,2025-07-18,-0.018777251,-0.00045127414053336423,DOWN,DOWN,True
PG,2025-07-21,-0.017774962,0.02122179073797592,DOWN,UP,False
PG,2025-07-22,-0.014704601,-0.00025279626099650176,DOWN,DOWN,True
PG,2025-07-23,-0.01441791,0.0033485118910279166,DOWN,UP,False
PG,2025-07-24,-0.016591184,-0.0032114275348780197,DOWN,DOWN,True
PG,2025-07-25,-0.018873148,-0.0075172742813347515,DOWN,DOWN,True
PG,2025-07-28,-0.020665191,-0.0031825906005551463,DOWN,DOWN,True
PG,2025-07-29,-0.022878349,-0.02381700787009866,DOWN,DOWN,True
PG,2025-07-30,-0.023404174,-0.01576400777936271,DOWN,DOWN,True
PG,2025-07-31,-0.024616107,0.001196095704776301,DOWN,UP,False
PG,2025-08-01,-0.024370104,0.000730271081338163,DOWN,UP,False
PG,2025-08-04,-0.02429998,-0.0016582685305205347,DOWN,DOWN,True
PG,2025-08-05,-0.02437444,0.015613574009812226,DOWN,UP,False
PG,2025-08-06,-0.02541072,0.004121394742950812,DOWN,UP,False
PG,2025-08-07,-0.022885524,0.0001302732924912675,DOWN,UP,False
PG,2025-08-08,-0.022809848,0.009575937390195355,DOWN,UP,False
PG,2025-08-11,-0.022623338,0.0007097665827744404,DOWN,UP,False
PG,2025-08-12,-0.022120632,0.0020633754951449035,DOWN,UP,False
PG,2025-08-13,-0.021006972,-0.010745805538710296,DOWN,DOWN,True
PG,2025-08-14,-0.023200028,0.0040328245270764285,DOWN,UP,False
PG,2025-08-15,-0.024197534,0.008810486618046953,DOWN,UP,False
PG,2025-08-18,-0.02431883,0.017210365215531764,DOWN,UP,False
PG,2025-08-19,-0.024033055,0.007007588190577119,DOWN,UP,False
PG,2025-08-20,-0.022910625,-0.004889994811433707,DOWN,DOWN,True
PG,2025-08-21,-0.022773355,-0.00037791814109000565,DOWN,DOWN,True
PG,2025-08-22,-0.020557038,-0.015882126534319863,DOWN,DOWN,True
PG,2025-08-25,-0.021565467,-0.0011525875883074965,DOWN,DOWN,True
PG,2025-08-26,-0.021733642,0.006347453062806263,DOWN,UP,False
PG,2025-08-27,-0.022980839,-0.008346309498552973,DOWN,DOWN,True
PG,2025-08-28,-0.023644,0.008930317627581008,DOWN,UP,False
PG,2025-08-29,-0.023603104,0.006049548444348352,DOWN,UP,False
PG,2025-09-02,-0.024397299,0.001139263448632688,DOWN,UP,False
PG,2025-09-03,-0.02437485,0.006448843819962358,DOWN,UP,False
PG,2025-09-04,-0.02395209,0.005213796233713097,DOWN,UP,False
PG,2025-09-05,-0.022543825,-0.006311858956425942,DOWN,DOWN,True
PG,2025-09-08,-0.020809859,0.002830136119175153,DOWN,UP,False
PG,2025-09-09,-0.020367824,-0.01323198813850257,DOWN,DOWN,True
PG,2025-09-10,-0.021108143,0.008134657029007952,DOWN,UP,False
PG,2025-09-11,-0.020885073,-0.0046020407173068545,DOWN,DOWN,True
PG,2025-09-12,-0.02012974,-0.0067764089449393605,DOWN,DOWN,True
PG,2025-09-15,-0.02049379,0.007779234049269945,DOWN,UP,False
PG,2025-09-16,-0.019638047,0.014425755010920804,DOWN,UP,False
PG,2025-09-17,-0.020134367,-0.018773856873552153,DOWN,DOWN,True
PG,2025-09-18,-0.019130066,-0.00813630979760871,DOWN,DOWN,True
PG,2025-09-19,-0.02112817,-0.01903331623063853,DOWN,DOWN,True
PG,2025-09-22,-0.017839812,-0.0037239503057353573,DOWN,DOWN,True
PG,2025-09-23,-0.01971849,-0.0005245789926558997,DOWN,DOWN,True
PG,2025-09-24,-0.021261737,-0.001771499266512766,DOWN,DOWN,True
PG,2025-09-25,-0.021934003,0.0023004287946415403,DOWN,UP,False
PG,2025-09-26,-0.020102248,0.006754121905442334,DOWN,UP,False
PG,2025-09-29,-0.018311232,0.0007815383834688383,DOWN,UP,False
PG,2025-09-30,-0.017355517,-0.003058898986511016,DOWN,DOWN,True
PG,2025-10-01,-0.01697059,-0.007376926381166382,DOWN,DOWN,True
PG,2025-10-02,-0.01754225,0.0014468875234514567,DOWN,UP,False
PG,2025-10-03,-0.017673247,-0.012215064944174792,DOWN,DOWN,True
PG,2025-10-06,-0.019810483,0.014161186029484574,DOWN,UP,False
PG,2025-10-07,-0.01993195,-0.012127953419959758,DOWN,DOWN,True
PG,2025-10-08,-0.019398324,-0.0007299729629606233,DOWN,DOWN,True
PG,2025-10-09,-0.01915811,-0.005910392976458678,DOWN,DOWN,True
PG,2025-10-10,-0.018491931,-0.014696884303340596,DOWN,DOWN,True
PG,2025-10-13,-0.020492718,0.011322624673794524,DOWN,UP,False
PG,2025-10-14,-0.021205671,-0.011665314006243155,DOWN,DOWN,True
PG,2025-10-15,-0.023550183,0.014787658947595483,DOWN,UP,False
PG,2025-10-16,-0.024418369,0.012031986600747002,DOWN,UP,False
PG,2025-10-17,-0.02311945,0.003699043865530882,DOWN,UP,False
PG,2025-10-20,-0.023017004,-0.0022376671699557704,DOWN,DOWN,True
PG,2025-10-21,-0.020880707,0.0038253494121289755,DOWN,UP,False
PG,2025-10-22,-0.020672753,6.584353306071655e-05,DOWN,UP,False
PG,2025-10-23,-0.018510208,0.008845258896650554,DOWN,UP,False
PG,2025-10-24,-0.019554332,-0.0049183770562752915,DOWN,DOWN,True
PG,2025-10-27,-0.019183986,-0.002438448476121291,DOWN,DOWN,True
PG,2025-10-28,-0.019425496,-0.01717629897036188,DOWN,DOWN,True
PG,2025-10-29,-0.017977506,0.005444611084828965,DOWN,UP,False
PG,2025-10-30,-0.019681707,0.005281438984081621,DOWN,UP,False
PG,2025-10-31,-0.018298998,-0.01562819304989027,DOWN,DOWN,True
PG,2025-11-03,-0.022736385,-0.005742394609744905,DOWN,DOWN,True
PG,2025-11-04,-0.021241404,-0.009376965104877844,DOWN,DOWN,True
PG,2025-11-05,-0.019228436,0.0023322203983584533,DOWN,UP,False
PG,2025-11-06,-0.017538443,0.005816557532159594,DOWN,UP,False
PG,2025-11-07,-0.019384354,-0.010069250506248295,DOWN,DOWN,True
PG,2025-11-10,-0.020644158,0.020893415397110537,DOWN,UP,False
PG,2025-11-11,-0.020750783,-0.003568083952149137,DOWN,DOWN,True
PG,2025-11-12,-0.019736797,-0.00033776734206081294,DOWN,DOWN,True
PG,2025-11-13,-0.01950287,-0.0019600287805431327,DOWN,DOWN,True
PG,2025-11-14,-0.018911496,-0.012527856023402562,DOWN,DOWN,True
PG,2025-11-17,-0.019173719,0.008023527493848714,DOWN,UP,False
PG,2025-11-18,-0.017939307,0.0,DOWN,DOWN,True
PG,2025-11-19,-0.019161858,0.008163835749537718,DOWN,UP,False
PG,2025-11-20,-0.019081421,0.018422326826885937,DOWN,UP,False
PG,2025-11-21,-0.019452922,-0.026106684851733397,DOWN,DOWN,True
PG,2025-11-24,-0.018277086,0.010273649499450643,DOWN,UP,False
PG,2025-11-25,-0.01762849,-0.0016162523597483824,DOWN,DOWN,True
PG,2025-11-26,-0.015975043,-0.0006071021268880816,DOWN,DOWN,True
PG,2025-11-28,-0.017300531,-0.0048596621093012216,DOWN,DOWN,True
PG,2025-12-01,-0.01887837,-0.01071619229223808,DOWN,DOWN,True
PG,2025-12-02,-0.020888872,0.0058275387324449035,DOWN,UP,False
PG,2025-12-03,-0.020640977,-0.0092019096609951,DOWN,DOWN,True
PG,2025-12-04,-0.02068559,-0.013139868252563525,DOWN,DOWN,True
PG,2025-12-05,-0.021524407,-0.035622037305297005,DOWN,DOWN,True
PG,2025-12-08,-0.01909285,0.009324775737452162,DOWN,UP,False
PG,2025-12-09,-0.018858016,0.0013608822431343537,DOWN,UP,False
PG,2025-12-10,-0.018529601,0.006722872447713746,DOWN,UP,False
PG,2025-12-11,-0.018146127,0.014776944566649464,DOWN,UP,False
PG,2025-12-12,-0.0172313,0.01603195339431096,DOWN,UP,False
PG,2025-12-15,-0.01736626,0.0005512595619996397,DOWN,UP,False
PG,2025-12-16,-0.014560931,0.01790504438798468,DOWN,UP,False
PG,2025-12-17,-0.01488606,-0.015492891009764809,DOWN,DOWN,True
PG,2025-12-18,-0.015770122,-0.007284158501488225,DOWN,DOWN,True
PG,2025-12-19,-0.018004455,-0.012252523810644678,DOWN,DOWN,True
PG,2025-12-22,-0.01820971,0.0034339700565857445,DOWN,UP,False
PG,2025-12-23,-0.020460531,0.009149229110284152,DOWN,UP,False
PG,2025-12-24,-0.02049809,0.0017304112352689582,DOWN,UP,False
PG,2025-12-26,-0.023003735,-0.001174461655680581,DOWN,DOWN,True
PG,2025-12-29,-0.02331239,-0.003597012466327265,DOWN,DOWN,True
PG,2025-12-30,-0.022241183,-0.005137246073567137,DOWN,DOWN,True
PG,2025-12-31,-0.02047541,-0.010606187755558771,DOWN,DOWN,True
PG,2026-01-02,-0.021366924,-0.010014936155827159,DOWN,DOWN,True
PG,2026-01-05,-0.020047776,-0.0032770355152196284,DOWN,DOWN,True
PG,2026-01-06,-0.019835569,-0.013365743920757178,DOWN,DOWN,True
PG,2026-01-07,-0.01944092,0.025282574503540545,DOWN,UP,False
PG,2026-01-08,-0.019320004,0.0024023090028229,DOWN,UP,False
PG,2026-01-09,-0.019441888,0.01120762041223955,DOWN,UP,False
PG,2026-01-12,-0.019350208,0.00543693948278845,DOWN,UP,False
PG,2026-01-13,-0.016336665,0.01462827765275354,DOWN,UP,False
PG,2026-01-14,-0.015104056,-0.01175258802183976,DOWN,DOWN,True
PG,2026-01-15,-0.013103307,-0.0006914297226559007,DOWN,DOWN,True
PG,2026-01-16,-0.019824535,0.017089947301229147,DOWN,UP,False
PG,2026-01-20,-0.02060701,-0.006394715806855911,DOWN,DOWN,True
PG,2026-01-21,-0.022239871,0.026496067234479392,DOWN,UP,False
PG,2026-01-22,-0.024538599,0.008577727330894014,DOWN,UP,False
PG,2026-01-23,-0.025169186,-0.004395564494583337,DOWN,DOWN,True
PG,2026-01-26,-0.024967901,-0.007692836893291144,DOWN,DOWN,True
PG,2026-01-27,-0.022863261,-0.006741351070539969,DOWN,DOWN,True
PG,2026-01-28,-0.026273191,0.01737484247692489,DOWN,UP,False
PG,2026-01-29,-0.027500324,0.012475076659581585,DOWN,UP,False
PG,2026-01-30,-0.03195157,0.009356241860704273,DOWN,UP,False
PG,2026-02-02,-0.029649377,0.01390432162112809,DOWN,UP,False
PG,2026-02-03,-0.02890262,0.009979342081802844,DOWN,UP,False
PG,2026-02-04,-0.023382649,0.011092011504523436,DOWN,UP,False
PG,2026-02-05,-0.020363443,0.0035306759453512804,DOWN,UP,False
PG,2026-02-06,-0.016344152,-0.011559950053947388,DOWN,DOWN,True
PG,2026-02-09,-0.015609504,0.011123176171429217,DOWN,UP,False
PG,2026-02-10,-0.013485403,0.005783244626214046,DOWN,UP,False
PG,2026-02-11,-0.008146488,0.007562430320116276,DOWN,UP,False
PG,2026-02-12,-0.0037579844,-0.007071404545502147,DOWN,DOWN,True
PG,2026-02-13,0.002659074,-0.003248733381023383,UP,DOWN,False
PG,2026-02-17,0.007438182,-0.016859844395160084,UP,DOWN,False
PG,2026-02-18,0.007688149,0.01083767092617216,UP,UP,True
PG,2026-02-19,0.008632957,0.014000951813094575,UP,UP,True
PG,2026-02-20,0.0093365675,0.027304396378025286,UP,UP,True
PG,2026-02-23,0.010039902,0.0006660682086478964,UP,UP,True
PG,2026-02-24,0.0072020655,-0.011435197020459587,UP,DOWN,False
PG,2026-02-25,0.009285084,0.0022033056884493973,UP,UP,True
PG,2026-02-26,0.006912357,0.021068647473532875,UP,UP,True
PG,2026-02-27,0.007872983,-0.02206937975225509,UP,DOWN,False
PG,2026-03-02,0.01104325,-0.023178877579167256,UP,DOWN,False
PG,2026-03-03,0.011491752,-0.008890635256359913,UP,DOWN,False
PG,2026-03-04,0.0116123175,-0.02722680271457889,UP,DOWN,False
PG,2026-03-05,0.011072851,-0.002337801975308418,UP,DOWN,False
PG,2026-03-06,0.011883176,0.010349529115933231,UP,UP,True
PG,2026-03-09,0.010547428,0.005089476702410334,UP,UP,True
PG,2026-03-10,0.011393673,-0.017242310475163225,UP,DOWN,False
PG,2026-03-11,0.009763814,-0.018392991283553428,UP,DOWN,False
PG,2026-03-12,0.007536455,0.0009966125054492458,UP,UP,True
PG,2026-03-13,0.008071459,0.009757777640696741,UP,UP,True
PG,2026-03-16,0.004961944,-0.004207194209444376,UP,DOWN,False
PG,2026-03-17,0.003756105,-0.031489268765664935,UP,DOWN,False
PG,2026-03-18,0.0026431447,-0.012746328262292939,UP,DOWN,False
PG,2026-03-19,0.0006952202,-0.0038663390465810688,UP,DOWN,False
PG,2026-03-20,0.0011849096,-0.0020099135553602876,UP,DOWN,False
PG,2026-03-23,-0.007163697,-0.005764256040620475,DOWN,DOWN,True
PG,2026-03-24,-0.007555702,0.005308657402373518,DOWN,UP,False
PG,2026-03-25,-0.009815113,-0.010422420893140938,DOWN,DOWN,True
PG,2026-03-26,-0.013444708,0.002036271604527462,DOWN,UP,False
PG,2026-03-27,-0.011966252,0.01408449634201836,DOWN,UP,False
PG,2026-03-30,-0.01503446,-0.001934772336758317,DOWN,DOWN,True
PG,2026-03-31,-0.017887503,-0.0024231000561140137,DOWN,DOWN,True
PG,2026-04-01,-0.021705776,-0.00673197851029661,DOWN,DOWN,True
PG,2026-04-02,-0.02379191,-0.002445448437908504,DOWN,DOWN,True
PG,2026-04-06,-0.025457278,-0.010296343989667833,DOWN,DOWN,True
PG,2026-04-07,-0.027410656,0.02547768396649097,DOWN,UP,False
PG,2026-04-08,-0.02637393,0.012146411103970856,DOWN,UP,False
PG,2026-04-09,-0.024149895,-0.010227806767141967,DOWN,DOWN,True
PG,2026-04-10,-0.027254723,-0.010884597044667377,DOWN,DOWN,True
PG,2026-04-13,-0.02846647,0.0055719816688675206,DOWN,UP,False
PG,2026-04-14,-0.019949265,-0.006926249310217902,DOWN,DOWN,True
PG,2026-04-15,-0.015234784,-0.0018830709309134441,DOWN,DOWN,True
PG,2026-04-16,-0.017164707,0.026692714886176416,DOWN,UP,False
PG,2026-04-17,-0.01731693,-0.016606577274340117,DOWN,DOWN,True
PG,2026-04-20,-0.015221716,-0.015018300686523656,DOWN,DOWN,True
PG,2026-04-21,-0.012263426,0.003723997775112897,DOWN,UP,False
PG,2026-04-22,-0.014500656,0.020021034370595325,DOWN,UP,False
PG,2026-04-23,-0.01706928,0.024609110836771864,DOWN,UP,False
PG,2026-04-24,-0.017803937,0.001484671706105667,DOWN,UP,False
PG,2026-04-27,-0.020107925,0.0051886993279832705,DOWN,UP,False
PG,2026-04-28,-0.020920329,-0.01816713192508157,DOWN,DOWN,True
PG,2026-04-29,-0.01980441,0.004301436653181945,DOWN,UP,False
PG,2026-04-30,-0.018023811,0.0011556956576130872,DOWN,UP,False
PG,2026-05-01,-0.014012181,-0.02607627409082547,DOWN,DOWN,True
PG,2026-05-04,-0.009274476,0.010319278745934524,DOWN,UP,False
PG,2026-05-05,-0.01020945,0.020704020729482853,DOWN,UP,False
PG,2026-05-06,-0.008693763,-0.012440866051329214,DOWN,DOWN,True
PG,2026-05-07,-0.009597742,0.0024647254717031775,DOWN,UP,False
PG,2026-05-08,-0.008526788,-0.020898762047518837,DOWN,DOWN,True
PG,2026-05-11,-0.005570867,0.0038365257020307464,DOWN,UP,False
PG,2026-05-12,-0.008639642,-0.011604457152416203,DOWN,DOWN,True
PG,2026-05-13,-0.008658634,0.003304308148187829,DOWN,UP,False
PG,2026-05-14,-0.007641242,-0.007988286116326848,DOWN,DOWN,True
PG,2026-05-15,-0.0072015906,0.005792152074260537,DOWN,UP,False
PG,2026-05-18,-0.007154458,-0.007655039240915484,DOWN,DOWN,True
PG,2026-05-19,-0.0084448615,0.008068000192784197,DOWN,UP,False
PG,2026-05-20,-0.009187103,0.006739638404930748,DOWN,UP,False
PG,2026-05-21,-0.010440045,0.007252503610814864,DOWN,UP,False
PG,2026-05-22,-0.0074630314,-0.010246512301136268,DOWN,DOWN,True
PG,2026-05-26,-0.008335204,0.031687259835229575,DOWN,UP,False
PG,2026-05-27,-0.009513781,-0.010712628477539288,DOWN,DOWN,True
PG,2026-05-28,-0.007824444,-0.016105877424694715,DOWN,DOWN,True
PG,2026-05-29,-0.009036691,-0.022847557485649705,DOWN,DOWN,True
PG,2026-06-01,-0.008134344,0.003849529931717166,DOWN,UP,False
PG,2026-06-02,-0.009393134,-0.004473823080612838,DOWN,DOWN,True
PG,2026-06-03,-0.0061631585,0.004208493175440253,DOWN,UP,False
PG,2026-06-04,-0.0064384947,0.04091487088322032,DOWN,UP,False
PG,2026-06-05,-0.006595866,-0.009826608696473116,DOWN,DOWN,True
PG,2026-06-08,-0.0049709314,0.02460372930367405,DOWN,UP,False
PG,2026-06-09,-0.011228421,0.002555980776840716,DOWN,UP,False
PG,2026-06-10,-0.0058444003,-0.00476352451720663,DOWN,DOWN,True
PG,2026-06-11,-0.008953505,0.008561412439261673,DOWN,UP,False
PG,2026-06-12,-0.009037801,0.005681455047630513,DOWN,UP,False
PG,2026-06-15,-0.008462877,0.013492028542986922,DOWN,UP,False
PG,2026-06-16,-0.012420938,-0.012656640391244145,DOWN,DOWN,True
PG,2026-06-17,-0.009714873,-0.001195529339019008,DOWN,DOWN,True
PG,2026-06-18,-0.011599206,-0.01795460955468553,DOWN,DOWN,True
PG,2026-06-22,-0.009939038,0.021533122604131538,DOWN,UP,False
PG,2026-06-23,-0.010421255,0.00782177373359949,DOWN,UP,False
PG,2026-06-24,-0.0117603475,-0.023283306347192778,DOWN,DOWN,True
PG,2026-06-25,-0.009517611,0.003501765634394527,DOWN,UP,False
PG,2026-06-26,-0.012431995,-0.0038251209973043654,DOWN,DOWN,True
PG,2026-06-29,-0.01046876,-0.012192635375263161,DOWN,DOWN,True
PG,2026-06-30,-0.013697901,0.005387362813044083,DOWN,UP,False
PG,2026-07-01,-0.013394886,0.0269959063144527,DOWN,UP,False
PG,2026-07-02,-0.01211504,-0.013869641855075554,DOWN,DOWN,True
PG,2026-07-06,-0.011982241,0.023039275997601028,DOWN,UP,False
PG,2026-07-07,-0.014516392,-0.02847788263975215,DOWN,DOWN,True
PG,2026-07-08,-0.0124869505,-0.010444731894066361,DOWN,DOWN,True
PG,2026-07-09,-0.011623376,0.0012937769840015712,DOWN,UP,False
PG,2026-07-10,-0.009140224,0.009045155206319766,DOWN,UP,False
PG,2026-07-13,-0.0096917385,-0.015434345259563553,DOWN,DOWN,True
PG,2026-07-14,-0.009378762,0.013485836766968795,DOWN,UP,False
PG,2026-07-15,-0.011868396,0.023302846144708678,DOWN,UP,False
PG,2026-07-16,-0.011839875,-0.01003304368737723,DOWN,DOWN,True
PG,2026-07-17,-0.014306092,-0.00566733680064635,DOWN,DOWN,True
PG,2026-07-20,-0.015583687,-0.006906734855064989,DOWN,DOWN,True
PG,2026-07-21,-0.016041271,0.00695476960470276,DOWN,UP,False
PG,2026-07-22,-0.020139582,-0.014484021488169296,DOWN,DOWN,True
PG,2026-07-23,-0.015775345,0.01048119352453547,DOWN,UP,False
PG,2026-07-24,-0.020165645,0.008276244423001344,DOWN,UP,False
PG,2026-07-27,-0.015714273,0.0016820291447685598,DOWN,UP,False
PG,2026-07-28,-0.016520396,-0.018672747770831166,DOWN,DOWN,True
PG,2026-07-29,-0.020097896,-0.014647496921609937,DOWN,DOWN,True
PG,2026-07-30,-0.017296381,0.0036815695650131985,DOWN,UP,False
PG,2026-07-31,-0.019111626,0.003321999510628837,DOWN,UP,False
PG,2026-08-03,-0.019368447,0.02096980934355308,DOWN,UP,False
PG,2026-08-04,-0.019749597,-0.00817506587382677,DOWN,DOWN,True
PG,2026-08-05,-0.017896555,0.0011580256499408303,DOWN,UP,False
PG,2026-08-06,-0.017251171,-0.008028903346052996,DOWN,DOWN,True
PG,2026-08-07,-0.013755762,0.004458530661961779,DOWN,UP,False
PG,2026-08-10,-0.015540474,-0.008399315125873552,DOWN,DOWN,True
PG,2026-08-11,-0.015637442,-0.007781866473149823,DOWN,DOWN,True
PG,2026-08-12,-0.01716891,0.0012492550908786981,DOWN,UP,False
PG,2026-08-13,-0.015022078,0.002010318563461011,DOWN,UP,False
PG,2026-08-14,-0.014422045,-0.009892825350258039,DOWN,DOWN,True
PG,2026-08-17,-0.015804268,0.002305770278880237,DOWN,UP,False
PG,2026-08-18,-0.016417183,0.0064831506054745525,DOWN,UP,False
PG,2026-08-19,-0.017571434,-0.009765920587506693,DOWN,DOWN,True
PG,2026-08-20,-0.016065553,0.011960491295222253,DOWN,UP,False
PG,2026-08-21,-0.01669763,0.013270759779736796,DOWN,UP,False
PG,2026-08-24,-0.0149733955,-0.008185621808118548,DOWN,DOWN,True
PG,2026-08-25,-0.015617714,-0.0027509897749318224,DOWN,DOWN,True
PG,2026-08-26,-0.014687912,-0.012827590416217727,DOWN,DOWN,True
PG,2026-08-27,-0.016091615,0.004471142883732071,DOWN,UP,False
PG,2026-08-28,-0.014451445,0.009319768738818235,DOWN,UP,False
PG,2026-08-31,-0.012687021,0.0075111055220162815,DOWN,UP,False
PG,2026-09-01,-0.011958898,0.009780402230469276,DOWN,UP,False
PG,2026-09-02,-0.011424736,-0.004876735462473913,DOWN,DOWN,True
PG,2026-09-03,-0.012226746,-0.003267055087947335,DOWN,DOWN,True
PG,2026-09-04,-0.01472129,-0.005872716443689363,DOWN,DOWN,True
PG,2026-09-08,-0.017439373,-0.018383077774648537,DOWN,DOWN,True
XOM,2024-08-14,0.029162288,0.006186600613758975,UP,UP,True
XOM,2024-08-15,0.029445471,-0.004716672184123749,UP,DOWN,False
XOM,2024-08-16,0.029623149,0.0030464125662865715,UP,UP,True
XOM,2024-08-19,0.029578045,-0.03332483043792256,UP,DOWN,False
XOM,2024-08-20,0.029520597,-0.006371187556589941,UP,DOWN,False
XOM,2024-08-21,0.02854338,0.00772954315359109,UP,UP,True
XOM,2024-08-22,0.029097375,0.013858557435526553,UP,UP,True
XOM,2024-08-23,0.02905445,0.021406423297635868,UP,UP,True
XOM,2024-08-26,0.02945583,-0.009510864355896986,UP,DOWN,False
XOM,2024-08-27,0.029588908,-0.009857321618498616,UP,DOWN,False
XOM,2024-08-28,0.027831784,0.013817465532779183,UP,UP,True
XOM,2024-08-29,0.026305256,-0.0016083502830882557,UP,DOWN,False
XOM,2024-08-30,0.02614573,-0.02094292583538815,UP,DOWN,False
XOM,2024-09-03,0.02672701,-0.012210920693191518,UP,DOWN,False
XOM,2024-09-04,0.025922665,-0.007802959180966185,UP,DOWN,False
XOM,2024-09-05,0.024745643,-0.0046831014388063474,UP,DOWN,False
XOM,2024-09-06,0.020281142,0.02104038001011177,UP,UP,True
XOM,2024-09-09,0.019722333,-0.03643158361091525,UP,DOWN,False
XOM,2024-09-10,0.02277395,-0.00992610071964417,UP,DOWN,False
XOM,2024-09-11,0.021647569,0.013762443240319389,UP,UP,True
XOM,2024-09-12,0.02162987,-0.000719317026181443,UP,DOWN,False
XOM,2024-09-13,0.02011833,0.014035095679630016,UP,UP,True
XOM,2024-09-16,0.017385127,0.01304226861599922,UP,UP,True
XOM,2024-09-17,0.01613257,0.003503306572844256,UP,UP,True
XOM,2024-09-18,0.012612872,0.012393019011758932,UP,UP,True
XOM,2024-09-19,0.011470271,-0.006293125736782534,UP,DOWN,False
XOM,2024-09-20,0.010971057,0.018131518626623322,UP,UP,True
XOM,2024-09-23,0.01158613,-0.0026415205499153993,UP,DOWN,False
XOM,2024-09-24,0.013446502,-0.019478908464495515,UP,DOWN,False
XOM,2024-09-25,0.013807658,-0.017164671371043938,UP,DOWN,False
XOM,2024-09-26,0.013911246,0.026773028804168764,UP,UP,True
XOM,2024-09-27,0.013436675,0.012087633163215372,UP,UP,True
XOM,2024-09-30,0.014020883,0.02311896731693941,UP,UP,True
XOM,2024-10-01,0.015315324,0.01325766940364792,UP,UP,True
XOM,2024-10-02,0.015628392,0.008722958430581018,UP,UP,True
